Time = 2683us, unicast IP packet:  ID = 0, dest = 02-06-00:00:00:00:00:46
Time = 14968us, unicast IP packet:  ID = 1, dest = 02-06-00:00:00:00:00:4c
Time = 16071us, unicast IP packet:  ID = 2, dest = 02-06-00:00:00:00:00:43
Time = 18824us, unicast IP packet:  ID = 3, dest = 02-06-00:00:00:00:00:4e
Time = 18994us, unicast IP packet:  ID = 4, dest = 02-06-00:00:00:00:00:3e
Time = 20359us, unicast IP packet:  ID = 5, dest = 02-06-00:00:00:00:00:40
Time = 26760us, unicast IP packet:  ID = 6, dest = 02-06-00:00:00:00:00:47
Time = 27336us, unicast IP packet:  ID = 7, dest = 02-06-00:00:00:00:00:4c
Time = 30219us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:4e
Time = 32254us, unicast IP packet:  ID = 9, dest = 02-06-00:00:00:00:00:4d
Time = 38194us, unicast IP packet:  ID = 10, dest = 02-06-00:00:00:00:00:4a
Time = 42860us, unicast IP packet:  ID = 11, dest = 02-06-00:00:00:00:00:4c
Time = 46442us, unicast IP packet:  ID = 12, dest = 02-06-00:00:00:00:00:4e
Time = 48480us, unicast IP packet:  ID = 13, dest = 02-06-00:00:00:00:00:44
Time = 50030us, broadcast WSMP packet: ID = 0
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305486us, receive packet:  protocol = 0x88dc id = 842 sendTime = 4254588 type = SafetyPacket
Time = 4305654us, unicast IP packet:  ID = 854, dest = 02-06-00:00:00:00:00:3f
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4305977us, receive packet:  protocol = 0x88dc id = 857 sendTime = 4298749 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306468us, receive packet:  protocol = 0x88dc id = 853 sendTime = 4288106 type = SafetyPacket
Time = 4306485us, unicast IP packet:  ID = 855, dest = 02-06-00:00:00:00:00:47
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4306959us, receive packet:  protocol = 0x88dc id = 852 sendTime = 4285767 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4307528us, receive packet:  protocol = 0x88dc id = 846 sendTime = 4271771 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4308032us, receive packet:  protocol = 0x88dc id = 855 sendTime = 4297450 type = SafetyPacket
Time = 4311754us, unicast IP packet:  ID = 856, dest = 02-06-00:00:00:00:00:43
Time = 4315282us, unicast IP packet:  ID = 857, dest = 02-06-00:00:00:00:00:4d
Time = 4316030us, unicast IP packet:  ID = 858, dest = 02-06-00:00:00:00:00:4c
Time = 4320688us, unicast IP packet:  ID = 859, dest = 02-06-00:00:00:00:00:4e
Time = 4322951us, unicast IP packet:  ID = 860, dest = 02-06-00:00:00:00:00:4a
Time = 4324052us, unicast IP packet:  ID = 861, dest = 02-06-00:00:00:00:00:47
Time = 4326378us, unicast IP packet:  ID = 862, dest = 02-06-00:00:00:00:00:4f
Time = 4327685us, unicast IP packet:  ID = 863, dest = 02-06-00:00:00:00:00:4b
Time = 4328100us, unicast IP packet:  ID = 864, dest = 02-06-00:00:00:00:00:4d
Time = 4329587us, unicast IP packet:  ID = 865, dest = 02-06-00:00:00:00:00:47
Time = 4331811us, unicast IP packet:  ID = 866, dest = 02-06-00:00:00:00:00:50
Time = 4334957us, unicast IP packet:  ID = 867, dest = 02-06-00:00:00:00:00:4a
Time = 4339050us, unicast IP packet:  ID = 868, dest = 02-06-00:00:00:00:00:3d
Time = 4339442us, unicast IP packet:  ID = 869, dest = 02-06-00:00:00:00:00:4d
Time = 4339914us, unicast IP packet:  ID = 870, dest = 02-06-00:00:00:00:00:41
Time = 4340105us, unicast IP packet:  ID = 871, dest = 02-06-00:00:00:00:00:45
Time = 4340267us, unicast IP packet:  ID = 872, dest = 02-06-00:00:00:00:00:47
Time = 4340646us, unicast IP packet:  ID = 873, dest = 02-06-00:00:00:00:00:45
Time = 4341587us, unicast IP packet:  ID = 874, dest = 02-06-00:00:00:00:00:47
Time = 4342728us, unicast IP packet:  ID = 875, dest = 02-06-00:00:00:00:00:44
Time = 4343094us, unicast IP packet:  ID = 876, dest = 02-06-00:00:00:00:00:4c
Time = 4349454us, unicast IP packet:  ID = 877, dest = 02-06-00:00:00:00:00:4e
Time = 4349625us, unicast IP packet:  ID = 878, dest = 02-06-00:00:00:00:00:49
Time = 4356060us, broadcast WSMP packet: ID = 858
Time = 4356346us, broadcast WSMP packet: ID = 859
Time = 4357366us, broadcast WSMP packet: ID = 860
Time = 4358551us, receive packet:  protocol = 0x800 id = 774 sendTime = 3916273 type = NonSafetyPacket
Time = 4361905us, broadcast WSMP packet: ID = 861
Time = 4361998us, broadcast WSMP packet: ID = 862
Time = 4363229us, receive packet:  protocol = 0x800 id = 736 sendTime = 3720806 type = NonSafetyPacket
Time = 4365594us, receive packet:  protocol = 0x800 id = 499 sendTime = 2503973 type = NonSafetyPacket
Time = 4366496us, broadcast WSMP packet: ID = 863
Time = 4367920us, receive packet:  protocol = 0x800 id = 508 sendTime = 2516575 type = NonSafetyPacket
Time = 4369040us, broadcast WSMP packet: ID = 864
Time = 4369464us, broadcast WSMP packet: ID = 865
Time = 4370311us, receive packet:  protocol = 0x800 id = 775 sendTime = 3918457 type = NonSafetyPacket
Time = 4371468us, broadcast WSMP packet: ID = 866
Time = 4372676us, receive packet:  protocol = 0x800 id = 533 sendTime = 2633952 type = NonSafetyPacket
Time = 4374931us, broadcast WSMP packet: ID = 867
Time = 4375028us, receive packet:  protocol = 0x800 id = 648 sendTime = 3232578 type = NonSafetyPacket
Time = 4377380us, receive packet:  protocol = 0x800 id = 786 sendTime = 3947239 type = NonSafetyPacket
Time = 4381253us, broadcast WSMP packet: ID = 868
Time = 4382058us, receive packet:  protocol = 0x800 id = 544 sendTime = 2712804 type = NonSafetyPacket
Time = 4382794us, broadcast WSMP packet: ID = 869
Time = 4385264us, broadcast WSMP packet: ID = 870
Time = 4387802us, broadcast WSMP packet: ID = 871
Time = 4389101us, receive packet:  protocol = 0x800 id = 801 sendTime = 4032678 type = NonSafetyPacket
Time = 4391440us, receive packet:  protocol = 0x800 id = 764 sendTime = 3841787 type = NonSafetyPacket
Time = 4392275us, broadcast WSMP packet: ID = 872
Time = 4393766us, receive packet:  protocol = 0x800 id = 766 sendTime = 3843491 type = NonSafetyPacket
Time = 4396105us, receive packet:  protocol = 0x800 id = 571 sendTime = 2902325 type = NonSafetyPacket
Time = 4404478us, receive packet:  protocol = 0x88dc id = 871 sendTime = 4387802 type = SafetyPacket
Time = 4404478us, receive packet:  protocol = 0x88dc id = 869 sendTime = 4382794 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4404995us, receive packet:  protocol = 0x88dc id = 872 sendTime = 4392275 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4405525us, receive packet:  protocol = 0x88dc id = 865 sendTime = 4369464 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406068us, receive packet:  protocol = 0x88dc id = 870 sendTime = 4385264 type = SafetyPacket
Time = 4406293us, unicast IP packet:  ID = 879, dest = 02-06-00:00:00:00:00:49
Time = 4406337us, unicast IP packet:  ID = 880, dest = 02-06-00:00:00:00:00:40
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4406572us, receive packet:  protocol = 0x88dc id = 868 sendTime = 4381253 type = SafetyPacket
Time = 4408179us, unicast IP packet:  ID = 881, dest = 02-06-00:00:00:00:00:44
Time = 4408527us, unicast IP packet:  ID = 882, dest = 02-06-00:00:00:00:00:3d
Time = 4409857us, unicast IP packet:  ID = 883, dest = 02-06-00:00:00:00:00:47
Time = 4411434us, unicast IP packet:  ID = 884, dest = 02-06-00:00:00:00:00:4a
Time = 4412593us, unicast IP packet:  ID = 885, dest = 02-06-00:00:00:00:00:4d
Time = 4414327us, unicast IP packet:  ID = 886, dest = 02-06-00:00:00:00:00:48
Time = 4415284us, unicast IP packet:  ID = 887, dest = 02-06-00:00:00:00:00:4c
Time = 4415640us, unicast IP packet:  ID = 888, dest = 02-06-00:00:00:00:00:4c
Time = 4424755us, unicast IP packet:  ID = 889, dest = 02-06-00:00:00:00:00:3e
Time = 4426228us, unicast IP packet:  ID = 890, dest = 02-06-00:00:00:00:00:41
Time = 4431749us, unicast IP packet:  ID = 891, dest = 02-06-00:00:00:00:00:43
Time = 4436775us, unicast IP packet:  ID = 892, dest = 02-06-00:00:00:00:00:4a
Time = 4437087us, unicast IP packet:  ID = 893, dest = 02-06-00:00:00:00:00:4b
Time = 4440720us, unicast IP packet:  ID = 894, dest = 02-06-00:00:00:00:00:3e
Time = 4441167us, unicast IP packet:  ID = 895, dest = 02-06-00:00:00:00:00:3f
Time = 4444576us, unicast IP packet:  ID = 896, dest = 02-06-00:00:00:00:00:49
Time = 4448038us, unicast IP packet:  ID = 897, dest = 02-06-00:00:00:00:00:40
Time = 4448493us, unicast IP packet:  ID = 898, dest = 02-06-00:00:00:00:00:47
Time = 4450331us, broadcast WSMP packet: ID = 873
Time = 4452840us, broadcast WSMP packet: ID = 874
Time = 4452967us, broadcast WSMP packet: ID = 875
Time = 4455105us, broadcast WSMP packet: ID = 876
Time = 4456482us, broadcast WSMP packet: ID = 877
Time = 4458551us, receive packet:  protocol = 0x800 id = 549 sendTime = 2732636 type = NonSafetyPacket
Time = 4460903us, receive packet:  protocol = 0x800 id = 374 sendTime = 1919587 type = NonSafetyPacket
Time = 4462108us, broadcast WSMP packet: ID = 878
Time = 4463242us, receive packet:  protocol = 0x800 id = 405 sendTime = 2023471 type = NonSafetyPacket
Time = 4465113us, broadcast WSMP packet: ID = 879
Time = 4465581us, receive packet:  protocol = 0x800 id = 719 sendTime = 3636581 type = NonSafetyPacket
Time = 4466137us, broadcast WSMP packet: ID = 880
Time = 4466479us, broadcast WSMP packet: ID = 881
Time = 4467933us, receive packet:  protocol = 0x800 id = 651 sendTime = 3300738 type = NonSafetyPacket
Time = 4470272us, receive packet:  protocol = 0x800 id = 553 sendTime = 2738543 type = NonSafetyPacket
Time = 4472374us, broadcast WSMP packet: ID = 882
Time = 4472618us, broadcast WSMP packet: ID = 883
Time = 4474950us, receive packet:  protocol = 0x800 id = 735 sendTime = 3719744 type = NonSafetyPacket
Time = 4477302us, receive packet:  protocol = 0x800 id = 435 sendTime = 2218293 type = NonSafetyPacket
Time = 4479530us, broadcast WSMP packet: ID = 884
Time = 4480393us, broadcast WSMP packet: ID = 885
Time = 4481993us, receive packet:  protocol = 0x800 id = 546 sendTime = 2718791 type = NonSafetyPacket
Time = 4484332us, receive packet:  protocol = 0x800 id = 566 sendTime = 2829389 type = NonSafetyPacket
Time = 4486553us, broadcast WSMP packet: ID = 886
Time = 4486671us, receive packet:  protocol = 0x800 id = 608 sendTime = 3101388 type = NonSafetyPacket
Time = 4486899us, broadcast WSMP packet: ID = 887
Time = 4489010us, receive packet:  protocol = 0x800 id = 805 sendTime = 4041414 type = NonSafetyPacket
Time = 4489012us, broadcast WSMP packet: ID = 888
Time = 4490151us, broadcast WSMP packet: ID = 889
Time = 4490335us, broadcast WSMP packet: ID = 890
Time = 4490625us, broadcast WSMP packet: ID = 891
