broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 6051353us, receive packet:  protocol = 0x88dc id = 1211 sendTime = 6050476 type = SafetyPacket
Time = 6053388us, unicast IP packet:  ID = 1214, dest = 02-06-00:00:00:00:00:03
Time = 6053979us, unicast IP packet:  ID = 1215, dest = 02-06-00:00:00:00:00:08
Time = 6055379us, unicast IP packet:  ID = 1216, dest = 02-06-00:00:00:00:00:13
Time = 6055484us, receive packet:  protocol = 0x800 id = 1214 sendTime = 6053388 type = NonSafetyPacket
Time = 6055637us, unicast IP packet:  ID = 1217, dest = 02-06-00:00:00:00:00:07
Time = 6057810us, receive packet:  protocol = 0x800 id = 1217 sendTime = 6055637 type = NonSafetyPacket
Time = 6060227us, receive packet:  protocol = 0x800 id = 1216 sendTime = 6055379 type = NonSafetyPacket
Time = 6060958us, unicast IP packet:  ID = 1218, dest = 02-06-00:00:00:00:00:02
Time = 6062113us, broadcast WSMP packet: ID = 1212
Time = 6062618us, receive packet:  protocol = 0x800 id = 1215 sendTime = 6053979 type = NonSafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6063255us, receive packet:  protocol = 0x88dc id = 1212 sendTime = 6062113 type = SafetyPacket
Time = 6065242us, broadcast WSMP packet: ID = 1213
Time = 6065392us, unicast IP packet:  ID = 1219, dest = 02-06-00:00:00:00:00:06
Time = 6065617us, receive packet:  protocol = 0x800 id = 1218 sendTime = 6060958 type = NonSafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6066280us, receive packet:  protocol = 0x88dc id = 1213 sendTime = 6065242 type = SafetyPacket
Time = 6068577us, receive packet:  protocol = 0x800 id = 1219 sendTime = 6065392 type = NonSafetyPacket
Time = 6070755us, broadcast WSMP packet: ID = 1214
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071123us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071124us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071124us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071124us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071124us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071124us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071124us, receive packet:  protocol = 0x88dc id = 1214 sendTime = 6070755 type = SafetyPacket
Time = 6071479us, broadcast WSMP packet: ID = 1215
Time = 6071619us, broadcast WSMP packet: ID = 1216
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6071847us, receive packet:  protocol = 0x88dc id = 1215 sendTime = 6071479 type = SafetyPacket
Time = 6072291us, unicast IP packet:  ID = 1220, dest = 02-06-00:00:00:00:00:0b
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6072468us, receive packet:  protocol = 0x88dc id = 1216 sendTime = 6071619 type = SafetyPacket
Time = 6074752us, receive packet:  protocol = 0x800 id = 1220 sendTime = 6072291 type = NonSafetyPacket
Time = 6075772us, unicast IP packet:  ID = 1221, dest = 02-06-00:00:00:00:00:12
Time = 6076743us, broadcast WSMP packet: ID = 1217
Time = 6077868us, receive packet:  protocol = 0x800 id = 1221 sendTime = 6075772 type = NonSafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6078622us, receive packet:  protocol = 0x88dc id = 1217 sendTime = 6076743 type = SafetyPacket
Time = 6082998us, broadcast WSMP packet: ID = 1218
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6083366us, receive packet:  protocol = 0x88dc id = 1218 sendTime = 6082998 type = SafetyPacket
Time = 6088832us, broadcast WSMP packet: ID = 1219
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6089200us, receive packet:  protocol = 0x88dc id = 1219 sendTime = 6088832 type = SafetyPacket
Time = 6092327us, unicast IP packet:  ID = 1222, dest = 02-06-00:00:00:00:00:01
Time = 6094341us, unicast IP packet:  ID = 1223, dest = 02-06-00:00:00:00:00:0e
Time = 6094423us, receive packet:  protocol = 0x800 id = 1222 sendTime = 6092327 type = NonSafetyPacket
Time = 6096236us, unicast IP packet:  ID = 1224, dest = 02-06-00:00:00:00:00:02
Time = 6096814us, receive packet:  protocol = 0x800 id = 1223 sendTime = 6094341 type = NonSafetyPacket
Time = 6099322us, receive packet:  protocol = 0x800 id = 1224 sendTime = 6096236 type = NonSafetyPacket
Time = 6102783us, unicast IP packet:  ID = 1225, dest = 02-06-00:00:00:00:00:10
Time = 6104879us, receive packet:  protocol = 0x800 id = 1225 sendTime = 6102783 type = NonSafetyPacket
Time = 6106222us, unicast IP packet:  ID = 1226, dest = 02-06-00:00:00:00:00:0e
Time = 6107276us, unicast IP packet:  ID = 1227, dest = 02-06-00:00:00:00:00:09
Time = 6108318us, receive packet:  protocol = 0x800 id = 1226 sendTime = 6106222 type = NonSafetyPacket
Time = 6108938us, broadcast WSMP packet: ID = 1220
Time = 6110722us, receive packet:  protocol = 0x800 id = 1227 sendTime = 6107276 type = NonSafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6111333us, receive packet:  protocol = 0x88dc id = 1220 sendTime = 6108938 type = SafetyPacket
Time = 6117573us, broadcast WSMP packet: ID = 1221
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117941us, receive packet:  protocol = 0x88dc id = 1221 sendTime = 6117573 type = SafetyPacket
Time = 6117997us, broadcast WSMP packet: ID = 1222
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6118419us, receive packet:  protocol = 0x88dc id = 1222 sendTime = 6117997 type = SafetyPacket
Time = 6119904us, unicast IP packet:  ID = 1228, dest = 02-06-00:00:00:00:00:06
Time = 6122000us, receive packet:  protocol = 0x800 id = 1228 sendTime = 6119904 type = NonSafetyPacket
Time = 6126523us, broadcast WSMP packet: ID = 1223
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6126891us, receive packet:  protocol = 0x88dc id = 1223 sendTime = 6126523 type = SafetyPacket
Time = 6133177us, broadcast WSMP packet: ID = 1224
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
